0	27364
0	57650
1	11998
1	68737
2	26606
2	44682
3	23592
3	62302
4	33613
4	75239
5	27060
5	58751
6	23533
6	70197
7	4406
7	62743
8	4499
8	51843
9	12815
9	43703
10	22908
10	62494
11	29644
11	63979
12	29047
12	59061
13	16464
13	44823
14	9667
14	70077
15	383
15	59052
16	14144
16	62350
17	17929
17	48274
18	23230
18	60216
19	2966
19	54415
20	30183
20	66628
21	5380
21	49528
22	15854
22	43029
23	27215
23	67257
24	11290
24	45261
25	23206
25	75111
26	23460
26	68712
27	12648
27	68361
28	20252
28	53215
29	23452
29	62692
30	26374
30	55942
31	4185
31	69135
32	22579
32	44974
33	13763
33	53612
34	3307
34	61918
35	21573
35	55635
36	27123
36	73608
37	13811
37	68785
38	12363
38	56453
39	27870
39	71304
40	25740
40	53509
41	9023
41	51146
42	6272
42	50841
43	19643
43	68104
44	26416
44	67736
45	24287
45	69598
46	17656
46	35104
47	24160
47	63957
48	32937
48	55775
49	32281
49	58190
50	26868
50	54865
51	21366
51	42842
52	9757
52	63955
53	32984
53	67758
54	18351
54	36109
55	22164
55	63463
56	28246
56	70304
57	19672
57	36258
58	14121
58	36204
59	24615
59	68406
60	23298
60	57977
61	28559
61	63488
62	32961
62	66779
63	12776
63	48384
64	3793
64	42848
65	21438
65	50632
66	25203
66	66724
67	31899
67	56878
68	18396
68	57223
69	25979
69	56279
70	29684
70	65076
71	23039
71	61748
72	29766
72	58443
73	34451
73	63992
74	31616
74	40823
75	33772
75	70469
76	24769
76	38163
77	33426
77	48998
78	26603
78	74629
79	17730
79	67398
80	34303
80	67815
81	32361
81	60227
82	23835
82	67128
83	4449
83	74667
84	13227
84	67500
85	29070
85	62321
86	19127
86	71702
87	28975
87	62740
88	33594
88	49777
89	7006
89	55411
90	21281
90	43896
91	23270
91	71688
92	28779
92	59058
93	28753
93	75708
94	6192
94	39058
95	14225
95	63445
96	18809
96	64239
97	11496
97	74653
98	14823
98	48600
99	23510
99	56767
100	17523
100	65973
101	19667
101	71241
102	22056
102	57625
103	22847
103	40326
104	26951
104	71503
105	20160
105	44007
106	10343
106	62809
107	25837
107	70675
108	9002
108	41227
109	27003
109	63795
110	32409
110	72646
111	15720
111	60572
112	29033
112	61523
113	27618
113	75413
114	4874
114	43727
115	28046
115	55454
116	28217
116	49691
117	33419
117	49307
118	28115
118	65541
119	18416
119	54510
120	21376
120	51705
121	17929
121	72291
122	33758
122	51321
123	31982
123	65752
124	25331
124	53518
125	34628
125	74532
126	26438
126	56327
127	32351
127	57798
128	26350
128	57479
129	28013
129	60888
130	28561
130	58933
131	24386
131	49071
132	27394
132	71626
133	29538
133	74129
134	20060
134	55385
135	33886
135	49252
136	20237
136	70869
137	17135
137	44798
138	31242
138	60349
139	32777
139	49992
140	15697
140	53212
141	21380
141	71477
142	21674
142	67486
143	23794
143	67074
144	34605
144	66467
145	34455
145	75721
146	8885
146	41250
147	34110
147	75543
148	24691
148	75273
149	29833
149	47117
150	13288
150	41264
151	28515
151	60418
152	27394
152	75779
153	3741
153	52941
154	24309
154	51544
155	30197
155	71553
156	25924
156	46467
157	33344
157	55582
158	26175
158	63704
159	26002
159	56502
160	26835
160	75346
161	11539
161	55883
162	14101
162	38426
163	26266
163	57943
164	13942
164	44476
165	18305
165	73124
166	27392
166	63056
167	34043
167	71225
168	28419
168	64899
169	12424
169	75769
170	2515
170	44656
171	19370
171	63255
172	33297
172	52618
173	5566
173	66414
174	26687
174	61849
175	11598
175	57857
176	16832
176	74463
177	18529
177	41947
178	23301
178	54594
179	27807
179	67658
180	12135
180	39610
181	5999
181	35065
182	18410
182	47576
183	7346
183	64898
184	32807
184	63121
185	30473
185	59906
186	22595
186	55809
187	17998
187	63200
188	26737
188	46424
189	33476
189	72738
190	16897
190	69860
191	27763
191	49178
192	31623
192	76070
193	30043
193	73893
194	32165
194	55344
195	7642
195	63017
196	31117
196	71321
197	12423
197	66144
198	19290
198	55041
199	23027
199	49222
200	31852
200	66751
201	31158
201	71133
202	9364
202	73124
