0	33284
0	59815
1	32918
1	40766
2	7139
2	63486
3	15657
3	56631
4	30625
4	59918
5	21467
5	70622
6	32525
6	71376
7	18706
7	57706
8	8909
8	66985
9	31696
9	42331
10	15446
10	62604
11	12725
11	75211
12	26598
12	75878
13	22787
13	61968
14	34548
14	68549
15	24295
15	38234
16	30278
16	46172
17	27176
17	75584
18	30962
18	57159
19	5098
19	75536
20	26459
20	58560
21	30892
21	57457
22	26665
22	66729
23	28388
23	71799
24	19228
24	55278
25	32489
25	63213
26	21754
26	73101
27	19801
27	69945
28	33327
28	58067
29	25786
29	45745
30	29916
30	75350
31	18720
31	55938
32	30664
32	62676
33	26950
33	54627
34	14952
34	61817
35	20065
35	60933
36	26058
36	50837
37	17882
37	56559
38	26255
38	75482
39	27309
39	63963
40	16682
40	48205
41	21366
41	54531
42	23795
42	62872
43	29910
43	60503
44	32650
44	71028
45	31416
45	65585
46	27667
46	47126
47	18143
47	71490
48	26434
48	59802
49	31404
49	49295
50	33693
50	56796
51	34664
51	62393
52	26475
52	61657
53	30654
53	73875
54	16763
54	66990
55	32592
55	67993
56	31714
56	68344
57	25170
57	69196
58	22632
58	43272
59	27396
59	48736
60	13072
60	69017
61	22508
61	52962
62	30521
62	63902
63	26454
63	68672
64	5636
64	67627
65	15005
65	53189
66	28722
66	58786
67	32968
67	67231
68	15722
68	35636
69	22481
69	63232
70	24123
70	49916
71	23532
71	64199
72	25111
72	66897
73	13322
73	62244
74	29732
74	40944
75	22729
75	66807
76	23677
76	69381
77	24201
77	72037
78	30207
78	37652
79	34729
79	61552
80	33077
80	63338
81	28168
81	59186
82	26947
82	63016
83	34956
83	36813
84	23181
84	53538
85	31427
85	57578
86	15059
86	69359
87	34573
87	73682
88	30985
88	43226
89	33920
89	66222
90	33517
90	75795
91	32388
91	64502
92	29432
92	62885
93	23655
93	75200
94	9588
94	59836
95	20203
95	67428
96	20001
96	63922
97	14259
97	66423
98	29766
98	41042
99	29870
99	68093
100	25385
100	56805
101	12528
101	59070
102	10567
102	58687
103	25377
103	59643
104	34125
104	68273
105	21597
105	43386
106	30328
106	42170
107	1987
107	74785
108	34789
108	38196
109	21795
109	65790
110	21761
110	48042
111	27907
111	75575
112	33284
112	58561
113	29756
113	66645
114	4473
114	72558
115	20831
115	75116
116	33740
116	67368
117	33602
117	75025
118	22308
118	61527
119	25477
119	66912
120	19517
120	36227
121	9467
121	65287
122	34689
122	67851
123	3997
123	59555
124	33820
124	45093
125	16440
125	52913
126	23711
126	67544
127	32370
127	75224
128	1212
128	60876
129	26898
129	46562
130	15125
130	75941
131	29847
131	37698
132	34632
132	57686
133	33937
133	66401
134	29671
134	68832
135	25912
135	36759
136	16468
136	74623
137	18256
137	44938
138	23841
138	74279
139	32717
139	59145
140	18852
140	61825
141	23592
141	67372
142	19619
142	65974
143	25388
143	63006
144	32641
144	55124
145	34499
145	57982
146	10040
146	51921
147	31284
147	69363
148	26006
148	58970
149	21219
149	46705
150	33279
150	47213
151	30378
151	61241
152	29135
152	69718
153	29151
153	64737
154	28671
154	44103
155	31041
155	75239
156	14180
156	73941
157	27721
157	62347
158	18994
158	74821
159	27907
159	68784
160	24867
160	64662
161	27291
161	36146
162	31162
162	70008
163	6812
163	75758
164	8766
164	51562
165	11916
165	74208
166	33206
166	68555
167	25110
167	75281
168	187
168	75926
169	13911
169	72043
170	27973
170	61857
171	27264
171	75025
172	30524
172	57452
173	14095
173	48818
174	28016
174	75750
175	9111
175	70374
176	6199
176	66604
177	30149
177	74919
178	22693
178	54640
179	27797
179	60064
180	11588
180	40382
181	1178
181	41632
182	15914
182	44671
183	12497
