0	22648
1	33735
2	9680
3	27300
4	40237
5	23749
6	35195
7	27741
8	16841
9	8701
10	27492
11	28977
12	24059
13	9821
14	35075
15	24050
16	27348
17	13272
18	25214
19	19413
20	31626
21	14526
22	8027
23	32255
24	10259
25	40109
26	33710
27	33359
28	18213
29	27690
30	20940
31	34133
32	9972
33	18610
34	26916
35	20633
36	38606
37	33783
38	21451
39	36302
40	18507
41	16144
42	15839
43	33102
44	32734
45	34596
46	102
47	28955
48	20773
49	23188
50	19863
51	7840
52	28953
53	32756
54	1107
55	28461
56	35302
57	1256
58	1202
59	33404
60	22975
61	28486
62	31777
63	13382
64	7846
65	15630
66	31722
67	21876
68	22221
69	21277
70	30074
71	26746
72	23441
73	28990
74	5821
75	35467
76	3161
77	13996
78	39627
79	32396
80	32813
81	25225
82	32126
83	39665
84	32498
85	27319
86	36700
87	27738
88	14775
89	20409
90	8894
91	36686
92	24056
93	40706
94	4056
95	28443
96	29237
97	39651
98	13598
99	21765
100	30971
101	36239
102	22623
103	5324
104	36501
105	9005
106	27807
107	35673
108	6225
109	28793
110	37644
111	25570
112	26521
113	40411
114	8725
115	20452
116	14689
117	14305
118	30539
119	19508
120	16703
121	37289
122	16319
123	30750
124	18516
125	39530
126	21325
127	22796
128	22477
129	25886
130	23931
131	14069
132	36624
133	39127
134	20383
135	14250
136	35867
137	9796
138	25347
139	14990
140	18210
141	36475
142	32484
143	32072
144	31465
145	40719
146	6248
147	40541
148	40271
149	12115
150	6262
151	25416
152	40777
153	17939
154	16542
155	36551
156	11465
157	20580
158	28702
159	21500
160	40344
161	20881
162	3424
163	22941
164	9474
165	38122
166	28054
167	36223
168	29897
169	40767
170	9654
171	28253
172	17616
173	31412
174	26847
175	22855
176	39461
177	6945
178	19592
179	32656
180	4608
181	63
182	12574
183	29896
184	28119
185	24904
186	20807
187	28198
188	11422
189	37736
190	34858
191	14176
192	41068
193	38891
194	20342
195	28015
196	36319
197	31142
198	20039
199	14220
200	31749
201	36131
202	38122
203	28181
204	2231
205	13337
206	40226
207	10738
208	11253
209	17816
210	24548
211	15385
212	32021
213	28730
214	32418
215	7585
216	35347
217	40018
218	28087
219	39965
220	26881
221	35309
222	6013
223	7354
224	18910
225	15845
226	16175
227	29200
228	12551
229	32056
230	8059
231	35602
232	31156
233	28641
234	25642
235	36585
236	17925
237	30534
238	31243
239	17499
240	13576
241	20298
242	25208
243	1276
244	36075
245	34339
246	17890
247	27639
248	27553
249	29534
250	32679
251	18470
252	26997
253	217
254	19423
255	37118
256	12468
257	40591
258	26183
259	33987
260	4250
261	20117
262	33186
263	16382
264	19292
265	37472
266	14234
267	7904
268	30887
269	12736
270	27449
271	18990
272	33612
273	16255
274	40121
275	12477
276	28578
277	286
278	20411
279	7832
280	40347
281	25953
282	33570
283	23398
284	25578
285	35213
286	34025
287	24348
288	13539
289	14340
290	32063
291	38257
292	30046
293	27569
294	3823
295	11842
296	38489
297	17304
298	26858
299	38694
300	13868
301	24236
302	28427
303	32526
304	34087
305	14584
306	16245
307	5148
308	25766
309	23973
310	30994
311	27167
312	29697
313	21155
314	30048
315	15085
316	23743
317	22591
318	39637
319	40479
320	26996
321	15020
322	40716
323	8995
324	31901
325	35958
326	386
327	37355
328	25644
329	5594
330	23145
331	17457
332	16433
333	14183
334	40915
335	25604
336	19777
337	26470
338	236
339	19277
340	17989
341	4009
342	15775
343	38823
344	38801
345	19458
346	8494
347	40099
348	12195
349	16015
350	11629
351	40295
352	40982
353	4136
354	27475
355	29346
356	32170
357	38589
358	36241
359	21251
360	41046
361	38999
362	40458
363	22279
364	25364
365	5709
366	19542
367	26372
368	31918
369	41127
370	39153
371	5849
372	26741
373	4375
374	7320
375	38572
376	39758
377	6618
378	29817
379	11588
380	6047
381	10313
382	20779
383	40665
384	40411
385	28960
386	40720
387	8263
388	40166
389	23757
390	26239
391	8542
392	36736
393	21234
394	21620
395	7709
396	6021
397	15983
398	19001
399	22923
400	39044
401	23912
402	38891
403	31862
404	33880
405	40351
406	24464
407	7448
408	24740
409	30181
410	4633
411	23570
412	35726
413	33405
414	40731
415	2604
416	14212
417	35716
418	37110
419	23731
420	19021
421	10382
422	31967
423	36837
424	19772
425	32620
426	1241
427	40225
428	38957
429	38912
430	28349
431	38896
432	34139
433	28704
434	34221
435	35498
436	31789
437	2746
438	26529
439	10883
440	40711
441	28405
442	22122
443	26753
444	2127
445	24904
446	34181
447	35064
448	37296
449	33300
450	21283
451	35863
452	39565
453	8200
454	24097
455	7405
456	3736
457	21471
458	2842
459	30183
460	30897
461	40792
462	18350
463	1370
464	36927
465	28155
466	38948
467	504
468	21969
469	8238
470	31080
471	20099
472	37651
473	11948
474	27942
475	3426
476	4808
477	20248
478	25130
479	22991
480	19527
481	9102
482	27217
483	28508
484	20690
485	30952
486	25307
487	26600
488	16384
489	8347
490	35347
491	33686
492	16862
493	35897
494	37339
495	2036
496	26929
497	29764
498	3602
499	28881
500	36945
501	29313
502	33380
503	39318
504	3147
505	38143
506	28784
507	8705
