0	24813
1	5764
2	28484
3	21629
4	24916
5	35620
6	36374
7	22704
8	31983
9	7329
10	27602
11	40209
12	40876
13	26966
14	33547
15	3232
16	11170
17	40582
18	22157
19	40534
20	23558
21	22455
22	31727
23	36797
24	20276
25	28211
26	38099
27	34943
28	23065
29	10743
30	40348
31	20936
32	27674
33	19625
34	26815
35	25931
36	15835
37	21557
38	40480
39	28961
40	13203
41	19529
42	27870
43	25501
44	36026
45	30583
46	12124
47	36488
48	24800
49	14293
50	21794
51	27391
52	26655
53	38873
54	31988
55	32991
56	33342
57	34194
58	8270
59	13734
60	34015
61	17960
62	28900
63	33670
64	32625
65	18187
66	23784
67	32229
68	634
69	28230
70	14914
71	29197
72	31895
73	27242
74	5942
75	31805
76	34379
77	37035
78	2650
79	26550
80	28336
81	24184
82	28014
83	1811
84	18536
85	22576
86	34357
87	38680
88	8224
89	31220
90	40793
91	29500
92	27883
93	40198
94	24834
95	32426
96	28920
97	31421
98	6040
99	33091
100	21803
101	24068
102	23685
103	24641
104	33271
105	8384
106	7168
107	39783
108	3194
109	30788
110	13040
111	40573
112	23559
113	31643
114	37556
115	40114
116	32366
117	40023
118	26525
119	31910
120	1225
121	30285
122	32849
123	24553
124	10091
125	17911
126	32542
127	40222
128	25874
129	11560
130	40939
131	2696
132	22684
133	31399
134	33830
135	1757
136	39621
137	9936
138	39277
139	24143
140	26823
141	32370
142	30972
143	28004
144	20122
145	22980
146	16919
147	34361
148	23968
149	11703
150	12211
151	26239
152	34716
153	29735
154	9101
155	40237
156	38939
157	27345
158	39819
159	33782
160	29660
161	1144
162	35006
163	40756
164	16560
165	39206
166	33553
167	40279
168	40924
169	37041
170	26855
171	40023
172	22450
173	13816
174	40748
175	35372
176	31602
177	39917
178	19638
179	25062
180	5380
181	6630
182	9669
183	4510
184	36290
185	18950
186	11456
187	24007
188	29735
189	36449
190	29685
191	7068
192	29984
193	32992
194	28877
195	25744
196	38519
197	23434
198	22481
199	32307
200	29786
201	37360
202	39853
203	34145
204	38914
205	13897
206	22031
207	23048
208	6893
209	40479
210	23078
211	29989
212	17843
213	26379
214	30496
215	14475
216	22124
217	23945
218	40714
219	37974
220	34636
221	39190
222	15352
223	27036
224	29558
225	30209
226	16761
227	21837
228	39038
229	30043
230	22217
231	11842
232	32057
233	26052
234	5104
235	26849
236	16206
237	29252
238	40830
239	10094
240	35636
241	28164
242	38282
243	27498
244	38483
245	38212
246	14925
247	26846
248	30879
249	40908
250	21908
251	38533
252	8509
253	31582
254	35584
255	35239
256	13334
257	40541
258	35249
259	36887
260	18630
261	38829
262	31349
263	22115
264	29050
265	38356
266	7670
267	28585
268	22196
269	15269
270	23173
271	40797
272	35196
273	24277
274	25341
275	27962
276	31879
277	14093
278	23223
279	31047
280	30451
281	36908
282	33575
283	25172
284	24734
285	25862
286	4209
287	18334
288	21574
289	16525
290	15083
291	30587
292	29659
293	33272
294	39694
295	18549
296	26108
297	22707
298	27645
299	23632
300	37469
301	15912
302	15024
303	32360
304	37869
305	21538
306	19036
307	9510
308	23228
309	38713
310	22568
311	35243
312	10662
313	36032
314	24453
315	18511
316	40124
317	9808
318	463
319	34637
320	32236
321	27362
322	36647
323	20163
324	33888
325	5845
326	8247
327	30141
328	31323
329	10779
330	19263
331	35494
332	37050
333	30510
334	29206
335	38955
336	11492
337	38283
338	17534
339	36018
340	24260
341	40939
342	13056
343	24739
344	41026
345	39124
346	33033
347	31347
348	24234
349	18659
350	15506
351	26443
352	38213
353	17474
354	33637
355	21986
356	5307
357	31081
358	37280
359	20631
360	33387
361	23678
362	28483
363	26789
364	31602
365	24807
366	13892
367	27293
368	32161
369	5613
370	20085
371	5011
372	32050
373	18166
374	3921
375	22541
376	33524
377	15045
378	26613
379	25699
380	40981
381	20219
382	34824
383	16194
384	40025
385	28215
386	29858
387	16545
388	26094
389	19920
390	27242
391	21052
392	35802
393	18108
394	24938
395	40591
396	31186
397	13063
398	10050
399	40881
400	32403
401	31189
402	24616
403	39327
404	40569
405	38768
406	37857
407	848
408	30141
409	33743
410	28197
411	23628
412	21708
413	32564
414	32626
415	36287
416	23771
417	26977
418	33657
419	16500
420	32106
421	40580
422	6416
423	40628
424	40299
425	23063
426	10346
427	24416
428	39844
429	37323
430	19056
431	528
432	10321
433	5328
434	27653
435	31657
436	32208
437	18849
438	24403
439	8239
440	32578
441	24048
442	26033
443	10921
444	6505
445	16116
446	35935
447	13955
448	36828
449	36511
450	10687
451	35942
452	39158
453	2300
454	40343
455	4862
456	28429
457	39301
458	38954
459	33211
460	17749
461	16879
462	40858
463	10842
464	29565
465	25997
466	32363
467	26129
468	38136
469	38269
470	30901
471	1730
472	27695
473	30289
474	28636
475	34472
476	180
477	39406
478	7849
479	24547
480	29103
481	25592
482	40792
483	30032
484	38625
485	22433
486	41074
487	30034
488	22135
489	35866
490	30632
491	15296
492	19863
493	39230
494	28007
495	20863
496	40298
497	27985
498	22290
499	32850
500	40169
501	36732
502	25700
503	38888
504	40944
505	6714
506	40700
507	27962
508	25298
509	2311
510	27492
511	39771
512	33106
513	25116
514	19579
515	39487
516	40463
517	29778
518	27457
519	30524
520	5813
521	34057
522	32680
523	27901
524	32269
525	16344
526	22058
527	31338
528	26164
529	32587
530	25065
531	26666
532	9047
533	35021
534	40908
535	25297
536	25788
537	28649
538	28706
539	27614
540	36075
541	26859
542	25194
543	33623
544	19403
545	35037
546	37037
547	34096
548	25573
549	29256
550	30315
551	38094
552	19863
553	26093
554	37682
555	542
556	36075
557	20257
558	2224
559	28552
560	37829
561	27279
562	39920
563	3898
564	32891
565	8661
566	30569
567	21858
568	38180
569	32052
570	37089
571	26412
572	21141
573	20201
574	12056
575	1243
576	36609
577	32941
578	9833
579	33791
580	4985
581	2120
582	29175
583	25629
584	37217
585	30125
586	17232
587	21724
588	34930
589	27995
590	33915
591	28515
592	27671
593	30058
594	2574
595	24331
596	40855
597	37373
598	34159
599	38630
600	40569
601	20812
602	23862
603	2511
604	35452
605	32264
606	29493
607	37038
608	33648
609	39804
610	25425
611	38952
612	14722
613	23520
614	22752
615	20042
616	23467
617	37861
618	33136
619	31540
620	18160
621	25830
622	23600
623	227
624	40898
625	26922
626	24034
627	38172
628	40568
629	2341
630	324
631	24661
632	1925
633	33243
634	18761
635	29662
636	31841
637	19863
638	20340
639	21536
640	1021
641	3604
642	21218
643	33841
644	27525
645	17331
646	31806
647	7331
648	19865
649	14738
650	22463
651	40834
652	38272
653	40632
654	30297
655	12276
656	34712
657	30952
658	33227
659	7210
660	32511
661	38839
662	23587
663	2265
664	15417
665	4681
666	9597
667	40799
