0	33284
1	32918
2	7139
3	15657
4	30625
5	21467
6	32525
7	18706
8	8909
9	31696
10	15446
11	12725
12	26598
13	22787
14	34548
15	24295
16	30278
17	27176
18	30962
19	5098
20	26459
21	30892
22	26665
23	28388
24	19228
25	32489
26	21754
27	19801
28	33327
29	25786
30	29916
31	18720
32	30664
33	26950
34	14952
35	20065
36	26058
37	17882
38	26255
39	27309
40	16682
41	21366
42	23795
43	29910
44	32650
45	31416
46	27667
47	18143
48	26434
49	31404
50	33693
51	34664
52	26475
53	30654
54	16763
55	32592
56	31714
57	25170
58	22632
59	27396
60	13072
61	22508
62	30521
63	26454
64	5636
65	15005
66	28722
67	32968
68	15722
69	22481
70	24123
71	23532
72	25111
73	13322
74	29732
75	22729
76	23677
77	24201
78	30207
79	34729
80	33077
81	28168
82	26947
83	34956
84	23181
85	31427
86	15059
87	34573
88	30985
89	33920
90	33517
91	32388
92	29432
93	23655
94	9588
95	20203
96	20001
97	14259
98	29766
99	29870
100	25385
101	12528
102	10567
103	25377
104	34125
105	21597
106	30328
107	1987
108	34789
109	21795
110	21761
111	27907
112	33284
113	29756
114	4473
115	20831
116	33740
117	33602
118	22308
119	25477
120	19517
121	9467
122	34689
123	3997
124	33820
125	16440
126	23711
127	32370
128	1212
129	26898
130	15125
131	29847
132	34632
133	33937
134	29671
135	25912
136	16468
137	18256
138	23841
139	32717
140	18852
141	23592
142	19619
143	25388
144	32641
145	34499
146	10040
147	31284
148	26006
149	21219
150	33279
151	30378
152	29135
153	29151
154	28671
155	31041
156	14180
157	27721
158	18994
159	27907
160	24867
161	27291
162	31162
163	6812
164	8766
165	11916
166	33206
167	25110
168	187
169	13911
170	27973
171	27264
172	30524
173	14095
174	28016
175	9111
176	6199
177	30149
178	22693
179	27797
180	11588
181	1178
182	15914
183	12497
184	28509
185	29643
186	16936
187	23592
188	32007
189	32988
190	30084
191	32101
192	29009
193	28760
194	32176
195	18109
196	32114
197	32347
198	28962
199	34629
200	30199
201	34299
202	18202
203	31826
204	20204
205	29893
206	33900
207	28565
208	14777
209	32866
210	7480
211	14749
212	34894
213	30364
214	21115
215	27847
216	22907
217	23375
218	30956
219	22683
220	29537
221	22710
222	16786
223	14159
224	7127
225	23155
226	31153
227	28296
228	34239
229	28565
230	23505
231	28878
232	32890
233	23419
234	34095
235	22028
236	27030
237	15215
238	29959
239	33344
240	16990
241	23260
242	25745
243	18098
244	8047
245	30544
246	17824
247	31448
248	22948
249	4744
250	27259
251	30810
252	34121
253	28779
254	27276
255	31166
256	25611
257	22672
258	233
259	32119
260	27863
261	23972
262	32303
263	33407
264	15640
265	20995
266	27529
267	28830
268	30350
269	19045
270	23526
271	27394
272	22961
273	23600
274	29945
275	27241
276	32805
277	16895
278	27845
279	29382
280	28038
281	27777
282	28230
283	27950
284	19775
285	30143
286	3261
287	31193
288	24382
289	11638
290	25928
291	26205
292	20740
293	21748
294	12423
295	4229
296	26600
297	19794
298	19953
299	22822
300	29581
301	27400
302	32484
303	27887
304	20929
305	16304
306	20443
307	24614
308	19505
309	20280
310	29011
311	30313
312	30256
313	29677
314	30803
315	19338
316	27825
317	33418
318	20973
319	28684
320	33636
321	20754
322	27164
323	10344
324	33636
325	33371
326	10548
327	29777
328	33690
329	152
330	34934
331	25797
332	31745
333	21537
334	28683
335	16576
336	19374
337	9176
338	32890
339	30758
340	33867
341	15263
342	9228
343	27409
344	32590
345	25436
346	32409
347	33934
348	21850
349	25283
350	25242
351	23118
352	5643
353	20671
354	31530
355	18564
356	27916
357	19215
358	34606
359	24019
360	33396
361	28107
362	31629
363	33946
364	29286
365	19592
366	32292
367	21636
368	22635
369	7655
370	24957
371	11501
372	1947
373	29930
374	8289
375	24292
376	32920
377	9393
378	29040
379	23936
380	30128
381	13963
382	32008
383	34745
384	25668
385	27823
386	25816
387	13740
388	25535
389	17786
390	22438
391	8887
392	34835
393	17882
394	21092
395	30668
396	22474
397	16737
398	30518
399	28510
400	33798
401	8891
402	32337
403	29154
404	21379
405	32899
406	34131
407	339
408	19174
409	23980
410	21951
411	27307
412	16061
413	34321
414	27630
415	32272
416	34858
417	11100
418	18309
419	34708
420	17339
421	19305
422	29918
423	25875
424	19961
425	29173
426	23376
427	9680
428	32304
429	33635
430	29743
431	31395
432	29683
433	30370
434	29170
435	13500
436	29991
437	31908
438	31166
439	22579
440	32411
441	28122
442	16158
443	18927
444	26944
445	27832
446	33307
447	17005
448	32118
449	18746
450	23690
451	9430
452	32759
453	17882
454	29380
455	25228
456	28273
457	5319
458	28538
459	27394
460	31223
461	20926
462	24136
463	32484
464	23254
465	33463
466	17571
467	27482
468	27745
469	28580
470	26336
471	15679
472	21908
473	24744
474	28300
475	22979
476	1989
477	25735
478	32828
479	31328
480	34003
481	22915
482	7344
483	30340
484	4033
485	24409
486	25649
487	32249
488	24989
489	5831
490	29554
491	33460
492	12659
493	30559
494	33595
495	18245
496	18718
497	18153
498	24172
499	33497
500	28967
501	33518
502	23776
503	33471
504	31949
505	13986
506	22601
507	29564
508	24436
509	12980
510	32699
511	21571
512	31998
513	23299
514	25580
515	34475
516	32438
517	31841
518	34210
519	28805
520	29658
521	31479
522	30466
523	24348
524	32080
525	34555
526	10860
527	33325
528	31503
529	29891
530	32049
531	26779
532	7705
533	22611
534	24239
535	18644
536	16519
537	29527
538	28506
539	34245
540	19070
541	25828
542	2227
543	10454
544	26304
545	25160
546	32729
547	21253
548	27548
549	29880
550	24992
551	32889
552	28855
553	29829
554	34050
555	33764
556	34752
557	22218
558	33222
559	22067
560	33066
561	33244
562	28543
563	28025
564	22979
565	17882
566	15265
567	26560
568	26121
569	27588
570	30557
571	26979
572	23602
573	17289
574	28679
575	12688
576	179
577	26722
578	14804
579	29326
580	15339
581	686
582	30785
583	28915
584	32520
585	21030
586	6899
587	32587
588	23039
589	29647
590	31975
591	29444
592	28970
593	27582
594	28126
595	33258
596	34866
597	33230
598	31613
599	31070
600	32980
601	17280
602	33393
603	29643
604	28539
605	25757
606	30587
607	27153
608	18160
609	34958
610	27955
611	5925
612	21449
613	24703
614	11629
615	5806
616	13429
617	34166
618	27226
619	17635
620	22783
621	31272
622	32138
623	24806
624	28410
625	33679
626	30805
627	33611
628	29526
629	24638
630	17238
631	16007
632	29929
633	28850
634	34524
635	32394
636	11333
637	26330
638	22059
639	5765
640	20563
641	28462
642	27872
643	27305
644	34572
645	10657
646	12231
647	23208
648	30437
649	4418
650	34441
651	11721
652	32797
653	21000
654	24595
655	24812
656	26035
657	27058
658	23039
659	29018
660	24890
661	33791
662	7313
663	15206
664	16751
665	13602
666	21460
667	28824
668	22963
669	28879
670	4542
671	15550
672	31235
673	20382
674	27309
675	29257
676	14122
677	34506
678	33004
679	33637
680	18703
681	21999
682	33214
683	17593
684	18866
685	29675
686	32949
687	30161
688	20605
689	24430
690	18353
691	30173
692	21914
693	30467
694	10799
695	25044
696	754
697	29301
698	11966
699	23110
700	31835
701	23323
702	33916
703	31091
704	19093
705	5481
706	26188
707	33733
708	2468
709	29953
710	21151
711	29901
712	33714
713	25545
714	17410
715	26990
716	18340
717	15318
718	30981
719	23248
720	32584
721	15813
722	33611
723	24990
724	24893
725	19876
726	17285
727	17121
728	31423
729	30808
730	34648
731	13249
732	13286
733	30553
734	29395
735	28474
736	33819
737	32897
738	11225
739	32313
740	31258
741	28705
742	22646
743	12247
744	29028
745	29434
746	24244
747	26222
748	12088
749	26712
750	24697
751	32791
752	26317
753	15090
754	28546
755	24652
756	30040
757	33965
758	23528
759	21607
760	34885
761	14378
762	28257
763	31388
764	24224
765	22195
766	24059
767	24284
768	21445
769	33687
770	20681
771	12172
772	28202
773	34142
774	30475
775	24791
776	19534
777	31951
778	25826
779	8938
780	23168
781	28733
782	15697
783	9366
784	28202
785	32958
786	28758
787	29987
788	22971
789	16525
790	29543
791	27644
792	28270
793	32596
794	20540
795	34496
796	34684
797	33316
798	28070
799	32351
800	7341
801	30059
802	16855
803	33636
804	19524
805	32146
806	28878
807	27541
808	31436
809	15538
810	34630
811	18205
812	34166
813	18646
814	4299
815	21791
816	31172
817	23592
818	13699
819	33481
820	12669
821	32059
822	30701
823	30720
824	29052
825	33335
826	24707
827	29847
828	28506
829	26743
830	9522
831	31728
832	23592
833	27997
834	12961
835	27869
836	19900
837	20264
838	24873
839	9197
840	30572
841	30711
842	18608
843	32636
844	15017
845	32423
846	33581
847	17882
848	32963
849	28405
850	276
851	31337
852	33366
853	31840
854	26539
855	25817
856	28626
857	32181
858	21772
859	14886
860	24538
861	28736
862	8787
863	28741
864	26198
865	26737
866	33356
867	6288
868	31814
869	20715
870	22572
871	25711
