0	27364
1	11998
2	26606
3	23592
4	33613
5	27060
6	23533
7	4406
8	4499
9	12815
10	22908
11	29644
12	29047
13	16464
14	9667
15	383
16	14144
17	17929
18	23230
19	2966
20	30183
21	5380
22	15854
23	27215
24	11290
25	23206
26	23460
27	12648
28	20252
29	23452
30	26374
31	4185
32	22579
33	13763
34	3307
35	21573
36	27123
37	13811
38	12363
39	27870
40	25740
41	9023
42	6272
43	19643
44	26416
45	24287
46	17656
47	24160
48	32937
49	32281
50	26868
51	21366
52	9757
53	32984
54	18351
55	22164
56	28246
57	19672
58	14121
59	24615
60	23298
61	28559
62	32961
63	12776
64	3793
65	21438
66	25203
67	31899
68	18396
69	25979
70	29684
71	23039
72	29766
73	34451
74	31616
75	33772
76	24769
77	33426
78	26603
79	17730
80	34303
81	32361
82	23835
83	4449
84	13227
85	29070
86	19127
87	28975
88	33594
89	7006
90	21281
91	23270
92	28779
93	28753
94	6192
95	14225
96	18809
97	11496
98	14823
99	23510
100	17523
101	19667
102	22056
103	22847
104	26951
105	20160
106	10343
107	25837
108	9002
109	27003
110	32409
111	15720
112	29033
113	27618
114	4874
115	28046
116	28217
117	33419
118	28115
119	18416
120	21376
121	17929
122	33758
123	31982
124	25331
125	34628
126	26438
127	32351
128	26350
129	28013
130	28561
131	24386
132	27394
133	29538
134	20060
135	33886
136	20237
137	17135
138	31242
139	32777
140	15697
141	21380
142	21674
143	23794
144	34605
145	34455
146	8885
147	34110
148	24691
149	29833
150	13288
151	28515
152	27394
153	3741
154	24309
155	30197
156	25924
157	33344
158	26175
159	26002
160	26835
161	11539
162	14101
163	26266
164	13942
165	18305
166	27392
167	34043
168	28419
169	12424
170	2515
171	19370
172	33297
173	5566
174	26687
175	11598
176	16832
177	18529
178	23301
179	27807
180	12135
181	5999
182	18410
183	7346
184	32807
185	30473
186	22595
187	17998
188	26737
189	33476
190	16897
191	27763
192	31623
193	30043
194	32165
195	7642
196	31117
197	12423
198	19290
199	23027
200	31852
201	31158
202	9364
203	27010
204	30971
205	13161
206	24388
207	27799
208	34789
209	30613
210	19350
211	11021
212	29573
213	28973
214	17806
215	31629
216	2417
217	34908
218	28177
219	28679
220	32176
221	22113
222	15361
223	6038
224	9351
225	25314
226	4379
227	21314
228	26057
229	33060
230	19809
231	25876
232	28210
233	30683
234	28834
235	8905
236	31332
237	24164
238	25186
239	6013
240	17649
241	24647
242	18859
243	17584
244	26015
245	27579
246	17558
247	19113
248	14545
249	9624
250	25610
251	26761
252	23285
253	27368
254	26600
255	32671
256	19608
257	26965
258	23976
259	23015
260	34620
261	8827
262	32426
263	20681
264	7321
265	29404
266	17523
267	3078
268	13026
269	21367
270	21584
271	25333
272	29446
273	22998
274	22059
275	23353
276	26166
277	15125
278	27988
279	33435
280	25862
281	34648
282	32543
283	25536
284	22649
285	29683
286	20291
287	24686
288	28160
289	12726
290	24050
291	17223
292	28529
293	29448
294	21820
295	17049
296	27188
297	26056
298	22573
299	6785
300	29664
301	34895
302	11895
303	21703
304	34121
305	19072
306	32017
307	9905
308	3963
309	21501
310	14976
311	8881
312	23689
313	32309
314	33594
315	25018
316	33331
317	31001
318	25503
319	5116
320	23592
321	4993
322	9862
323	13971
324	27417
325	22352
326	22118
327	28403
328	34480
329	14339
330	28243
331	26376
332	34241
333	31348
334	15508
335	6600
336	28291
337	30997
338	17916
339	29600
340	22347
341	10406
342	31785
343	30628
344	22801
345	33627
346	17194
347	34562
348	32847
349	21943
350	27772
351	27440
352	10718
353	22636
354	33622
355	14865
356	34597
357	28693
358	29567
359	20840
360	17571
361	29303
362	27414
363	26903
364	31515
365	7344
366	5200
367	18252
368	33602
369	6436
370	30714
371	12242
372	15585
373	34370
374	8870
375	32080
376	33453
377	15084
378	3880
379	2231
380	29378
381	19707
382	24398
383	15358
384	18945
385	28772
386	34891
387	23468
388	19772
389	12975
390	27992
391	3
392	25779
393	12289
394	25369
395	28101
396	26759
397	4849
398	31872
399	20574
400	25917
401	18513
402	29559
403	28732
404	25417
405	25872
406	24093
407	27307
408	24031
409	24033
410	22059
411	29423
412	23546
413	32315
414	4169
415	34050
416	11270
417	16675
418	21380
419	27283
420	27244
421	26073
422	24434
423	30291
424	9866
425	33185
426	24806
427	11693
428	24609
429	33157
430	28556
431	4538
432	30570
433	34577
434	27713
435	28056
436	30432
437	7371
438	29288
439	24060
440	21128
441	31345
442	22323
443	26961
444	23838
445	26230
446	33199
447	15381
448	31276
449	20264
450	27799
451	27900
452	32862
453	17161
454	29501
455	20766
456	16627
457	28113
458	19428
459	15010
460	26749
461	24995
462	24786
463	17148
464	28193
465	34245
466	529
467	29820
468	31380
469	10530
470	25876
471	34128
472	23883
473	31068
474	27885
475	13870
476	9077
477	6664
478	27238
479	31590
480	21040
481	18156
482	23726
483	30094
484	22291
485	26124
486	33236
487	26635
488	2289
489	5017
490	23111
491	13111
492	15071
493	31545
494	18925
495	15797
496	291
497	11852
498	12704
499	33349
500	29207
501	25012
502	9694
503	33289
504	29376
505	32914
506	30919
507	33331
508	33683
509	519
510	27888
511	23102
512	29828
513	32763
514	20727
515	28564
516	32537
517	25770
518	33848
519	24969
520	28565
521	27793
522	22529
523	34231
524	22615
525	4823
526	31971
527	32085
528	15701
529	28121
530	19209
531	25786
532	4462
533	25409
534	22072
535	15784
536	16676
537	23824
538	25633
539	21366
540	22199
541	24444
542	22178
543	21838
544	26358
545	33398
546	19684
547	27742
548	19223
549	20143
550	22326
551	32967
552	31727
553	9780
554	21693
555	20372
556	27593
557	23762
558	19393
559	22873
560	29718
561	24844
562	23287
563	33061
564	29658
565	30622
566	230
567	28787
568	25435
569	31506
570	22903
571	24071
572	20688
573	26942
574	29547
575	15628
576	16856
577	34425
578	32496
579	22712
580	28113
581	852
582	29827
583	27418
584	22423
585	28506
586	24598
587	33156
588	17882
589	30281
590	30400
591	22272
592	16792
593	24325
594	14065
595	33595
596	33906
597	33218
598	25699
599	33486
600	29290
601	15809
602	21065
603	21548
604	27591
605	24956
606	13493
607	34059
608	31479
609	22790
610	25952
611	639
612	20204
613	4421
614	9197
615	12610
616	15140
617	28953
618	8375
619	27309
620	33971
621	32749
622	32246
623	8887
624	24902
625	25798
626	20191
627	23604
628	11367
629	21106
630	5732
631	13056
632	24854
633	26369
634	27544
635	27927
636	12162
637	25106
638	29313
639	21778
640	28788
641	24284
642	31891
643	18978
644	11753
645	7323
646	16378
647	24843
648	27107
649	4958
650	21888
651	16880
652	29189
653	23492
654	5919
655	12639
656	30437
657	22979
658	16623
659	3212
660	26789
661	32567
662	10727
663	20599
664	7191
665	28588
666	10167
667	27768
668	21605
669	17663
670	31829
671	13907
672	23435
673	9349
674	32689
675	9147
676	14162
677	29520
678	33400
679	9694
680	4960
681	20004
682	33408
683	23980
684	31824
685	12617
686	3473
687	32433
688	30613
689	30488
690	14983
691	7278
692	27907
693	22395
694	13362
695	26300
696	32073
697	24679
698	22628
699	23227
700	33807
701	22663
702	33525
703	28664
704	27597
705	3651
706	29231
707	23004
708	13539
709	24998
710	11730
711	16036
712	9901
713	29626
714	25890
715	26692
716	30943
717	25534
718	29587
719	26892
720	28555
721	16137
722	16237
723	15731
724	29037
725	31710
726	25109
727	15656
728	29382
729	22764
730	14310
731	10885
732	15884
733	30818
734	24353
735	20078
736	20059
737	22610
738	7111
739	492
740	27038
741	32566
742	5129
743	25001
744	28779
745	15583
746	24288
747	31114
748	9735
749	33684
750	30047
751	27556
752	33968
753	15323
754	30039
755	8478
756	25160
757	16197
758	30327
759	3028
760	25611
761	4102
762	27374
763	13049
764	4528
765	25296
766	27193
767	16484
768	24676
769	22795
770	17882
771	11465
772	30074
773	25250
774	28545
775	24114
776	28473
777	13547
778	23349
779	21961
780	34285
781	31455
782	23389
783	26172
784	15157
785	26508
786	20476
787	34671
788	24798
789	28433
790	29410
791	27753
792	15081
793	11528
794	7457
795	25417
796	30965
797	29473
798	9202
799	13529
800	12521
801	19675
802	9474
803	34614
804	12578
805	30349
806	31166
807	16282
808	29926
809	20357
810	23984
811	1067
812	28830
813	34343
814	3107
815	17042
816	12722
817	25877
818	10918
819	28275
820	16269
821	27659
822	33742
823	31263
824	26630
825	28861
826	31986
827	26206
828	33767
829	32827
830	2170
831	31388
832	29343
833	22825
834	31266
835	31415
836	18612
837	24806
838	30814
839	1081
840	24196
841	24691
842	27497
843	33274
844	6374
845	29455
846	33340
847	4988
848	34054
849	29836
850	4334
851	34147
852	23609
853	14758
854	24013
855	33422
856	18965
857	34390
858	19541
859	7936
860	26856
861	24284
862	11226
863	26686
864	27106
865	24165
866	19887
867	24992
868	16645
869	34518
870	23980
871	34109
872	34718
873	13255
874	31287
875	19391
876	32338
877	28452
878	9205
879	22533
880	22781
881	9993
882	22853
883	33770
884	26162
885	16564
886	21351
887	31243
888	5909
889	31118
890	17510
891	7673
892	19863
893	19279
894	12286
895	28923
896	18844
897	26915
898	26052
899	26483
900	29797
901	28078
902	16732
903	5590
904	32487
905	28317
906	18123
907	29247
908	24275
909	17406
910	29533
911	21194
912	27003
913	29049
914	34156
915	30763
916	34549
917	9261
918	29079
919	30675
920	29675
921	25166
922	16120
923	31033
924	34540
925	22044
926	34156
927	32958
928	28489
929	31166
930	26933
931	22866
932	27561
933	14125
934	32917
935	32474
936	32877
937	34798
938	32881
939	22959
940	27896
941	20203
942	27661
943	30448
944	23786
945	23853
946	30376
947	17758
948	27317
949	33481
950	19106
951	33335
952	32223
953	28621
954	23902
955	33753
956	31690
957	21904
958	32092
959	34313
960	32917
961	11492
962	34642
963	27109
964	28203
965	34064
966	18123
967	30609
968	13356
969	20316
970	33540
971	1945
972	28851
973	7222
974	323
975	12387
976	23846
977	27125
978	69
979	34755
980	31261
981	18673
982	13374
983	26773
984	16024
985	34744
986	26770
987	26481
988	28739
989	12426
990	27427
991	19801
992	6438
993	19898
994	24944
995	13015
996	25723
997	33668
998	29272
999	21316
1000	19922
1001	31119
1002	34277
1003	32600
1004	5149
1005	32949
1006	16305
1007	34110
1008	19170
1009	14928
1010	28506
1011	33547
1012	6765
1013	29012
1014	19027
1015	32875
1016	31487
1017	25961
1018	1203
1019	2983
1020	22864
1021	32335
1022	8775
1023	21389
1024	14337
1025	22621
1026	34820
1027	15438
1028	34410
1029	25083
1030	32254
1031	18420
1032	24992
1033	25128
1034	7982
1035	25775
1036	27503
1037	26739
1038	7735
1039	28565
1040	31040
1041	26720
1042	20844
1043	20821
1044	31704
1045	28286
1046	33324
1047	30362
1048	18537
1049	32157
1050	32592
1051	33485
1052	17048
1053	24222
1054	28772
1055	29417
1056	19707
1057	22334
1058	27340
1059	16395
1060	34156
1061	13800
1062	20108
1063	21816
1064	33506
1065	28824
1066	30949
1067	10552
1068	28760
1069	25208
1070	27427
1071	23502
1072	33427
1073	9370
1074	31839
1075	9190
1076	32080
1077	16388
1078	12691
1079	2878
1080	12332
1081	28117
1082	29865
1083	31579
1084	28721
1085	29359
1086	34919
1087	19884
1088	29048
1089	23163
1090	26157
1091	9565
1092	32624
1093	33156
1094	10119
1095	3821
1096	24943
1097	24278
1098	33579
1099	22784
1100	25220
1101	34465
1102	28706
1103	13196
1104	26845
1105	17337
1106	26063
1107	33999
1108	1388
1109	11515
1110	21001
1111	2522
1112	30014
1113	2603
1114	24642
1115	29907
1116	29951
1117	29534
1118	23032
1119	23845
1120	24949
1121	29205
1122	29874
1123	28800
1124	26454
1125	32732
1126	8911
1127	15739
1128	23155
1129	14097
1130	34121
1131	29018
1132	29115
1133	24578
1134	20203
1135	19127
1136	8735
1137	12601
1138	29766
1139	24186
1140	25962
1141	19841
1142	21528
1143	31923
1144	24959
1145	27752
1146	15114
1147	6343
1148	9321
1149	7419
1150	8865
1151	14515
1152	24897
1153	13020
1154	13798
1155	34708
1156	25229
1157	20058
1158	31595
1159	9009
1160	30170
1161	27520
1162	33020
1163	26941
1164	21466
1165	25406
1166	25043
1167	16626
1168	30885
1169	28028
1170	15737
1171	16226
1172	28891
1173	29213
1174	23073
1175	20203
1176	15803
1177	27305
1178	29671
1179	25300
1180	25285
1181	17465
1182	23835
1183	14747
1184	6609
1185	24671
1186	28858
1187	23465
1188	31933
1189	32911
1190	26234
1191	27816
1192	13149
1193	545
1194	28853
1195	23922
1196	27662
1197	13817
1198	27013
1199	31313
1200	31781
1201	23731
1202	34121
1203	34638
1204	12776
1205	17437
1206	33518
1207	21253
1208	26495
1209	8233
1210	27247
1211	25269
1212	14777
1213	11086
1214	34250
1215	24164
1216	16895
1217	28760
1218	22803
1219	9452
1220	11966
1221	14333
1222	33158
1223	31388
1224	21030
1225	25926
1226	22896
1227	19734
1228	22290
1229	15645
1230	25621
1231	26179
1232	23151
1233	19521
1234	28438
1235	33866
1236	26621
1237	956
1238	33761
1239	23206
1240	6951
1241	30970
1242	28511
1243	13455
1244	23718
1245	31024
1246	12158
1247	14807
1248	32048
1249	33703
1250	10633
1251	33707
1252	30657
1253	29406
1254	14228
1255	23198
1256	20292
1257	4871
1258	28827
1259	12640
1260	9408
1261	27251
1262	30318
1263	29524
1264	31489
1265	25514
1266	19398
1267	28934
1268	19819
1269	13375
1270	6154
1271	30106
1272	32614
1273	27686
1274	34674
1275	5998
1276	23592
1277	34613
1278	6670
1279	19298
1280	4849
1281	7701
1282	30195
1283	25787
1284	30683
1285	31861
1286	3997
1287	4735
1288	22780
1289	34976
1290	5135
1291	25675
1292	15479
1293	8241
1294	25701
1295	23479
1296	12864
1297	25626
1298	30885
1299	27755
1300	33246
1301	25902
1302	23682
1303	33582
1304	19525
1305	22729
1306	19501
1307	31204
1308	13855
1309	34243
1310	26726
1311	32407
1312	13417
1313	16648
1314	31058
1315	33510
1316	24332
1317	29159
1318	3721
1319	24485
1320	18884
1321	23198
1322	22517
1323	27772
1324	30858
1325	18903
1326	16190
1327	30281
1328	17048
1329	28620
1330	32751
1331	21030
1332	34039
1333	14906
1334	28402
1335	2561
1336	21337
1337	16968
1338	23215
1339	25657
1340	27785
1341	29445
1342	11195
1343	33429
1344	16945
1345	27764
1346	29503
1347	32261
1348	10828
1349	30317
1350	27853
1351	16197
1352	25199
1353	15225
1354	28698
1355	14886
